2.673107195614718101e+00,-4.423246142236566314e+00,-4.928973718735420562e+00,3.543240117804495437e+00
2.289858599144470652e+00,-5.267814884923204488e+00,-4.776377909292026658e+00,3.810125037162944928e+00
3.679906413062460135e+00,-4.196563566130129708e+00,-2.029183015144909064e+00,4.978831944258525155e+00
5.000532414437721229e+00,-3.018158693181786312e+00,-3.132468174870282507e+00,3.961671808364247038e+00
1.395733813075037411e+00,-6.867687906284171362e+00,-5.218664385399653938e+00,2.261037945108178349e+00
3.829266917199729114e+00,-4.592137369076938924e+00,-4.192364788883839566e+00,3.566411579970433898e+00
2.584254118006656054e+00,-5.496971774496960172e+00,-4.444057470289026313e+00,3.068918637456989007e+00
3.915863564277883846e+00,-3.009857840335301571e+00,-3.161927739052088349e+00,3.917729188382063299e+00
4.861017968873579065e+00,-3.018891767015289052e+00,-2.500055896194878002e+00,5.456950068951790023e+00
3.804895095107689418e+00,-4.426687751653545000e+00,-3.704961796893860182e+00,3.721259548393728078e+00
2.811086274874302404e+00,-5.922604115911029865e+00,-3.695217729765658099e+00,3.920359344156105763e+00
4.393337089245409999e+00,-4.199210679809984192e+00,-4.345116451786912748e+00,4.576747451896973296e+00
4.305652256816972390e+00,-3.114791878025008121e+00,-5.088087045907924377e+00,3.348029368995060651e+00
4.750732749689673184e+00,-3.345685176479743728e+00,-2.853146285789193382e+00,5.535997857552473533e+00
3.440480118350822902e+00,-3.923737180712385086e+00,-3.417037037459880633e+00,4.768362150886154005e+00
4.827920646953365313e+00,-3.090374928822896106e+00,-5.987164581875474845e+00,1.896301531658144413e+00
2.097605508123573603e+00,-5.858885554056964651e+00,-4.154900735712984350e+00,3.921458460347376107e+00
5.183099897040111870e+00,-3.537430058035009317e+00,-4.472549669295174724e+00,3.680577583416988929e+00
4.717315652236507617e+00,-2.763905233004954276e+00,-3.977515436877939958e+00,4.268291024641240661e+00
4.056107020534532204e+00,-3.699067006815230041e+00,-4.391775358338716906e+00,3.490213314962674396e+00
3.428993918990974166e+00,-4.539449656579510162e+00,-4.299995015939440890e+00,4.242374867885279954e+00
3.546021805648788217e+00,-4.111127815308302402e+00,-3.480807187140280590e+00,4.923304367516742275e+00
4.287452892223628353e+00,-2.943325100516419379e+00,-4.997174167065640660e+00,4.052051555830035845e+00
2.683357216775393184e+00,-5.742722268191966073e+00,-3.385789836969062438e+00,4.367579488368429352e+00
4.791282691292865437e+00,-3.483690309227911008e+00,-3.496791349561525042e+00,4.345798269010984427e+00
4.610520325947462972e+00,-3.478681191611784129e+00,-4.912307910030237146e+00,2.749861832018037688e+00
2.632659482397314843e+00,-5.462374141025380325e+00,-4.984842051353204795e+00,1.877749951869708944e+00
5.027863867440087731e+00,-3.052303081519990524e+00,-6.884072410992305713e+00,2.759179996461920137e+00
2.332796542615058311e+00,-5.609430674502178249e+00,-4.671100961237920401e+00,3.777657998749921031e+00
5.009363858899512856e+00,-3.428923000407024357e+00,-4.540259040853131367e+00,3.889546544087297608e+00
2.881914625462643542e+00,-5.595095368924242862e+00,-3.712911999464954871e+00,3.779627781066250858e+00
5.208054289427870742e+00,-3.454053338123454608e+00,-3.531898840984049937e+00,4.042993564879677315e+00
2.179292078227651697e+00,-5.525775343264663242e+00,-5.502842472022933862e+00,2.868265197546786993e+00
3.296936250032291404e+00,-4.287051518275304396e+00,-3.991306331778389005e+00,4.500651399372862294e+00
4.419812735345950649e+00,-3.496608729621390133e+00,-4.488173750123385375e+00,2.843680231054304119e+00
4.350503168887015271e+00,-3.165508038810749269e+00,-4.560592669779831354e+00,2.822275198087944137e+00
4.605974902027032414e+00,-3.732850030678128928e+00,-3.354753362026136276e+00,4.961465619043958775e+00
4.688672873942401509e+00,-4.189340295152314653e+00,-2.625741838023949004e+00,4.178417205904196408e+00
2.648386780104918792e+00,-4.426838968187999157e+00,-2.396773900708986105e+00,5.442549813821393911e+00
4.816367844921864538e+00,-3.495913198753966000e+00,-3.403540844510900332e+00,4.377920465064287114e+00
1.687466095947518507e+00,-5.972088215938561540e+00,-3.098124364186870316e+00,5.278586472640176552e+00
4.577794221730195012e+00,-3.051878291195708748e+00,-3.374050933117522355e+00,4.923404553732810385e+00
4.545965343188649754e+00,-2.464114701525776496e+00,-6.199300474542629225e+00,1.477540718402545528e+00
4.691637216051066872e+00,-4.300368866181005778e+00,-5.526707610327219911e+00,2.209398757754648113e+00
4.480547126860654927e+00,-3.741001906131023791e+00,-4.081497044115692141e+00,4.422874182061557136e+00
4.792070174136703997e+00,-2.592758604424224789e+00,-3.508505247518319159e+00,3.877120870316737467e+00
1.209497413626307694e+00,-7.169414223153347976e+00,-5.189380743518372974e+00,2.863917610685956738e+00
4.451845156697580741e+00,-2.955318092186560275e+00,-4.664233975893970374e+00,2.727402873564720664e+00
4.096788242029498761e+00,-4.647832259509703690e+00,-3.219125357618750183e+00,4.611053541042831938e+00
4.786989757323807382e+00,-3.360317956107160331e+00,-2.552702697973712631e+00,5.492044367561149443e+00
4.411501978928998646e+00,-4.002715489964939088e+00,-4.066362093181909110e+00,3.940976434947233820e+00
3.413085323183747910e+00,-4.716913867413074613e+00,-3.996707388925357485e+00,3.393498468383721267e+00
2.380193915775713265e+00,-5.399717509664576198e+00,-2.745794347920119449e+00,5.216756167028997915e+00
2.552640194985784206e+00,-4.953090371384272217e+00,-5.723697182467268441e+00,2.679066263620412780e+00
4.701117558382826189e+00,-3.499103748408196157e+00,-6.296782415928659837e+00,2.543395856037477198e+00
4.001697891357660630e+00,-4.082736712465313111e+00,-4.925339962661213100e+00,3.096786079280364312e+00
1.927674635245422374e+00,-5.798208423889398055e+00,-4.631419746038473839e+00,4.988730238446468235e+00
4.633739475317010026e+00,-3.694168662963064786e+00,-4.752323962924148937e+00,3.853221428437391349e+00
3.057940065452088074e+00,-5.051369281625443186e+00,-3.643437631370749941e+00,6.340246432978184465e+00
4.344340599695725835e+00,-4.179531948157241494e+00,-3.835363564445287032e+00,4.734917731241194971e+00
2.800759748800213611e+00,-3.949561636612529014e+00,-6.159568293046277176e+00,2.207334306443295535e+00
3.809879163408215863e+00,-4.592767445705074003e+00,-2.631973037435353824e+00,5.106753936216797740e+00
3.288080391448956252e+00,-5.152021169811576762e+00,-3.305791646403157813e+00,4.650540011629549220e+00
3.628974418097178134e+00,-3.913868752073844881e+00,-4.178640295809639582e+00,3.856170906963961809e+00
3.179728627325441259e+00,-4.630798276982916128e+00,-3.973158032958604924e+00,3.994161028111920864e+00
3.850059330013392067e+00,-5.830976829134021600e+00,-4.348468061738624435e+00,2.986781369119986707e+00
3.124351504384233813e+00,-4.350310223047207714e+00,-1.902454765981546503e+00,5.526905658878529692e+00
4.163833759434104387e+00,-3.116581035718413162e+00,-3.841954789606050191e+00,4.098263297077974876e+00
3.668420264187035151e+00,-4.336718246426937817e+00,-2.740782623582687538e+00,5.479364170755593122e+00
5.253240086505145179e+00,-2.574892836309409017e+00,-3.933438261654340184e+00,3.245205044798877392e+00
2.697785895238659748e+00,-4.257313710203800561e+00,-1.969106055621772100e+00,5.871232794249841902e+00
4.727386315449516374e+00,-3.242978465589068104e+00,-3.166306932357005888e+00,4.768305623057572440e+00
3.738651713744225891e+00,-4.004789232920840547e+00,-2.948671541892949222e+00,5.937350647981818774e+00
4.736940375556340399e+00,-3.201898985821006072e+00,-4.310704966516484049e+00,2.907899241946093838e+00
3.715345425896344977e+00,-3.346921317107126814e+00,-3.598333745050982913e+00,3.888599798179503075e+00
4.350496709041252075e+00,-3.423518277986997038e+00,-4.012309943155334402e+00,4.345707431209416605e+00
4.319734063933514001e+00,-3.813035831185524138e+00,-6.542024286426801893e+00,1.319632670318266587e+00
4.523156964757762744e+00,-2.657855264357948055e+00,-5.453869163981570622e+00,3.513537356228169095e+00
3.530538094214058287e+00,-3.594097205404391815e+00,-4.791508972403835109e+00,3.538498368751755940e+00
5.451600170471566642e+00,-3.049249356294230662e+00,-5.179983808930634481e+00,3.529157341982977147e+00
3.810959042685292175e+00,-4.344348931214231158e+00,-4.642961884778473269e+00,3.580899822348526662e+00
4.371147374219909842e+00,-4.178897022462646937e+00,-4.622152627318406815e+00,2.642169620008453901e+00
4.974630034831114322e+00,-3.519901441593591862e+00,-3.912113738385655015e+00,4.362802901885996398e+00
4.764126498375297558e+00,-3.472231418441642070e+00,-4.404948419727517717e+00,3.871308862624811109e+00
4.392715361823768205e+00,-4.216571408382610464e+00,-3.246122765497412743e+00,4.043491050525009456e+00
2.764555067206933892e+00,-4.959856202673072367e+00,-5.042658946384053209e+00,2.958883270156776213e+00
3.418319323708538970e+00,-4.367703316866490937e+00,-4.411322781894335243e+00,3.064993541283650202e+00
2.936039521746049097e+00,-4.392079169597492339e+00,-5.528272324936880366e+00,1.975047241466755699e+00
5.276341009057928133e+00,-3.610904516990725011e+00,-3.581049732622922921e+00,4.376862907560234106e+00
4.014077715104689581e+00,-4.255802231227292509e+00,-2.664748128493338530e+00,5.153504523476891919e+00
3.098341514525856155e+00,-5.303964037484984573e+00,-4.164961600283987764e+00,4.162782668572978295e+00
7.774666706032857810e+00,-2.066324393593506059e-01,-2.375707610525112923e+00,6.265274322114215977e+00
2.729016104683163135e+00,-5.247824744168415378e+00,-4.289020693631040437e+00,3.947437037409744054e+00
5.544301214658924337e+00,-1.419167813474951689e+00,-2.751756999378728086e+00,5.120587330514150715e+00
3.706727090453527218e+00,-5.075773152944881517e+00,-4.527608814538633730e+00,3.687478805410275839e+00
4.954695314537221229e+00,-3.070952933913064342e+00,-4.034786130970172024e+00,4.434031426629792882e+00
2.954916488838917221e+00,-3.695403909333553116e+00,-4.320398691082373510e+00,3.807263856042284011e+00
4.250594170644601100e+00,-4.345553386629820380e+00,-3.695121017868777002e+00,3.664197079434109661e+00
3.487301240032585348e+00,-5.639285486094076205e+00,-3.726992638613560782e+00,4.845039540805633038e+00
3.343662587178348744e+00,-4.306350314687660941e+00,-4.951434205317234216e+00,3.658000708104684140e+00
3.669206093591768081e+00,-3.469221359991236042e+00,-3.859459886463715961e+00,4.642296595757548161e+00
4.219004474097428847e+00,-3.418058911539108902e+00,-4.808923159446817586e+00,3.240177158026353421e+00
4.976840533404614852e+00,-3.585782346423314504e+00,-3.376922935085827859e+00,5.144994407274922743e+00
4.803115842228997678e+00,-3.405581434325834600e+00,-3.428206693513943470e+00,5.157515408676095703e+00
5.384040782782032686e+00,-2.892176981998380025e+00,-4.098665460042874464e+00,3.415285067771844041e+00
4.595789892349295691e+00,-3.099220255715456673e+00,-3.151847169942288751e+00,5.044408223001562774e+00
4.102667198376956925e+00,-3.338801802273810182e+00,-2.330776832703097767e+00,4.093369103192356917e+00
4.500108285184074575e+00,-2.868053049189087211e+00,-5.827087190524316895e+00,2.870755162635338031e+00
4.304492087615988893e+00,-4.494826953314965401e+00,-2.928563263637879999e+00,5.555816078858126339e+00
3.592887550089668647e+00,-4.968722140192795678e+00,-3.108484537918962509e+00,4.512369796307583947e+00
3.876413893729765192e+00,-3.979225345440077888e+00,-6.293470811635319073e+00,1.615672319566590964e+00
4.875735489636207731e+00,-2.509941499559621647e+00,-6.541732052475652814e+00,2.105751266825056867e+00
4.082693835348245592e+00,-4.696893258195921739e+00,-3.862201702494656885e+00,4.186120220635305422e+00
4.386708275858704376e+00,-4.377386342125712204e+00,-4.136013016691486577e+00,4.109884397025184377e+00
3.333104818860520790e+00,-4.789547459066225699e+00,-3.977738384126859206e+00,2.824932506981864044e+00
8.361722915933595957e-01,-7.325300715089923642e+00,-5.381964293304197788e+00,3.147386582439856362e+00
3.426803074032521934e+00,-4.420009268823579696e+00,-5.335229700628072003e+00,1.782914955842201277e+00
3.724372389056357147e+00,-3.813813197880185690e+00,-4.063111736690989240e+00,4.147348099999035753e+00
5.812944937710041060e+00,-2.766302851964126841e+00,-4.227789758059337544e+00,3.145976616896399403e+00
5.447072380002417447e+00,-2.154348431676297082e+00,-4.264049085227403779e+00,4.153590147493930296e+00
3.794623294183788076e+00,-4.587128056102187657e+00,-4.225529997549805294e+00,3.896023382675564584e+00
4.455051222097544006e+00,-3.911254573985604832e+00,-4.460301904162449205e+00,3.814495960732056989e+00
3.641432010367807948e+00,-2.675670184669511009e+00,-2.970315269677883840e+00,5.345188882584310797e+00
3.824252994224175861e+00,-4.198722808913116111e+00,-2.923078679498119392e+00,4.790669483289768493e+00
3.805537494131657539e+00,-4.710217051075995087e+00,-3.860646655473678024e+00,3.922529389578527148e+00
3.738946805189755196e+00,-3.821225205974733807e+00,-3.471391472060799455e+00,4.236557397403540648e+00
4.027655884064588854e+00,-4.162620833553415167e+00,-3.842745291935219853e+00,3.744865114357140090e+00
4.924631135477341104e+00,-2.814479227911788506e+00,-3.099479932133359039e+00,4.394754329997601516e+00
4.891296679171881046e+00,-3.678557685601543170e+00,-4.585043363800176408e+00,3.862307182143220885e+00
2.830937834257072794e+00,-4.988207243442145611e+00,-4.398674367498933258e+00,3.154912110285582827e+00
3.508963354393838330e+00,-3.918361539232936952e+00,-4.998749830133148997e+00,3.356573123631809263e+00
6.277023860333921235e+00,-1.818185632958482456e+00,-4.855109516206996823e+00,2.554164101231272799e+00
4.623362870233382438e+00,-3.182925957629864300e+00,-3.744921980978017206e+00,4.018551033057533139e+00
2.940058731663524938e+00,-3.759961240463780108e+00,-4.033561348596739649e+00,4.854405411628029299e+00
5.306281593458848533e+00,-3.625968066641807042e+00,-3.451241893285326601e+00,5.133482878304576502e+00
3.123729503799250296e+00,-3.487632578825924146e+00,-2.884524946130291756e+00,4.410892407818065131e+00
2.354165288086072394e+00,-6.126922514639126405e+00,-5.126466982689125373e+00,2.752073479353000174e+00
3.086606890486725874e+00,-4.561696155142286102e+00,-4.389231054934980669e+00,3.490185873050883458e+00
4.965187484773005977e+00,-2.666233448333390932e+00,-1.537528251211862429e+00,6.205650281662780543e+00
2.775353143661138944e+00,-4.631778233222824781e+00,-2.357463323486105100e+00,6.631593252472558930e+00
4.749632126471835747e+00,-4.108846356039011383e+00,-3.661170820214223909e+00,3.879839722149871051e+00
3.361073311276329800e+00,-3.975500304526252915e+00,-4.096960681266872406e+00,4.515764560431439811e+00
3.110298958352784027e+00,-4.503567229376553627e+00,-4.755146410422562475e+00,4.202701978431663044e+00
5.137315857658082408e+00,-2.520745250446064123e+00,-3.109115475020829855e+00,4.709273551908816025e+00
4.012078601603390915e+00,-3.546056033980736100e+00,-4.649786322560952812e+00,3.148868844322930904e+00
3.630817891036707934e+00,-5.277128613882475783e+00,-5.991788895687360395e+00,2.713872987528094693e+00
2.044668154152815998e+00,-5.480798177690098250e+00,-5.193180583018377483e+00,3.733881576998290264e+00
4.347570652436916205e+00,-4.550732206652436496e+00,-3.915021036963596046e+00,3.563776586044888450e+00
4.497576770190426565e+00,-2.171358418717773908e+00,-2.945460031421756053e+00,4.788190677679796892e+00
4.838222565460504221e+00,-3.059872538881568182e+00,-4.719793232347392120e+00,2.907697059403132833e+00
3.058099085980111820e+00,-3.988121282928065892e+00,-3.529596961059950466e+00,4.862747368295369910e+00
2.450910753135092879e+00,-5.659375950229181385e+00,-4.084682385699567320e+00,3.974358510045615134e+00
4.225592976730116135e+00,-3.352341294720352138e+00,-4.846755860075085742e+00,3.561403687528285733e+00
4.376078884715527195e+00,-2.876679413604132041e+00,-4.610816123991329896e+00,3.485100620133336324e+00
5.279962579448938875e+00,-2.069595887825824931e+00,-3.632150781068217871e+00,4.501143261654497962e+00
3.452904008079750398e+00,-4.477529235511586769e+00,-2.234142283878687074e+00,5.203722459803807432e+00
4.478081430848747324e+00,-3.126761458898673407e+00,-4.700025554282920126e+00,4.342463782893583257e+00
4.504752316793830147e+00,-2.572919123039940636e+00,-3.278604405866276661e+00,4.730143087474743879e+00
4.415948941678164985e+00,-3.775674652514794172e+00,-3.256914832485504174e+00,4.667725115720083195e+00
2.545821117302518921e+00,-4.363434532149121026e+00,-5.555006539655211739e+00,1.349072708746437588e+00
3.637812283144549852e+00,-4.822156646039427841e+00,-4.366748054714234328e+00,3.532311614913537401e+00
4.189013245682065012e+00,-4.555164510268435940e+00,-4.160011082181072517e+00,3.280077480869009854e+00
4.601350132401964110e+00,-3.232065588401292544e+00,-4.886998187905589930e+00,3.842074704039184940e+00
3.798992938612214321e+00,-2.804190697356831130e+00,-2.286970328511617190e+00,5.209087660924172525e+00
5.009210440653713903e+00,-3.811190248372259060e+00,-3.460165590645390754e+00,4.278538714371480367e+00
4.946521119916045706e+00,-2.481181348182289081e+00,-5.513150776336311232e+00,9.109012960183308083e-01
3.115811533702198766e+00,-4.115104924550925247e+00,-5.479845584707714323e+00,2.587928007190702928e+00
4.048941949480281188e+00,-4.625855973612453376e+00,-3.734606126858792674e+00,4.209018780969652873e+00
2.782239295457410222e+00,-4.262156620691504472e+00,-4.056040074257785122e+00,2.905611658758703530e+00
5.306217990667438045e+00,-3.496711261771730861e+00,-2.868797234719846045e+00,3.367355250340640982e+00
2.999183347647637277e+00,-5.675451289377635433e+00,-4.285194164030216690e+00,3.354090614114894731e+00
4.337095123499445926e+00,-3.251369036046642957e+00,-4.043607168507041827e+00,2.896655005068073052e+00
4.028873569048846193e+00,-4.539115540743359212e+00,-4.201371368241508364e+00,4.103560995100099085e+00
5.717472490902060223e+00,-3.347109449964056349e+00,-3.649738594836250183e+00,3.858323216782252985e+00
4.954161755684213908e+00,-2.853580514727019235e+00,-5.391557345863501105e+00,3.828785252822175966e+00
4.120911619492155786e+00,-3.187586531743160201e+00,-3.376491713181986043e+00,4.814111475538185303e+00
3.087315535175456205e+00,-4.454737257250401150e+00,-4.752951138201396475e+00,2.480790767334580593e+00
3.890149368727921164e+00,-2.796897674633885167e+00,-3.837970537388860848e+00,4.738680957455653875e+00
4.763372292618683446e+00,-4.306046633268191925e+00,-3.831661084054806210e+00,3.629084384764302396e+00
2.523291452405243440e+00,-5.385501411228675650e+00,-3.298665533551402795e+00,4.342674278889253614e+00
2.520457026712839443e+00,-5.228434720230667132e+00,-4.483810735698156691e+00,2.818197458145686785e+00
3.701647648252865963e+00,-5.056156470091765165e+00,-1.270955861699397893e+00,6.965019937959905150e+00
4.523876036385759747e+00,-2.658696381698403499e+00,-3.480871475796851744e+00,3.522344889658666212e+00
3.775738117221246082e+00,-3.841769524129260205e+00,-4.372395130162527899e+00,3.929556306708505087e+00
3.861369783606629635e+00,-3.792879222958057461e+00,-3.518077763252462020e+00,4.516410337413627296e+00
2.653477011221560211e+00,-4.862009091357619717e+00,-3.636110316226091932e+00,4.376283139543465595e+00
4.464100948383868506e+00,-3.340989587738742550e+00,-4.195242239019346897e+00,3.387773886577694959e+00
2.414742275541009953e+00,-4.498643763430122178e+00,-3.541076239043160268e+00,5.449800960336355971e+00
4.101688304612245872e+00,-3.680915630098326119e+00,-4.727277118395024402e+00,3.630904736988159076e+00
4.710552432951550017e+00,-3.611627700151435860e+00,-6.723988476185063234e+00,1.567938284251181980e+00
2.175419073263017644e+00,-4.741830422105068443e+00,-4.303436457391999426e+00,4.448239933564711812e+00
3.597108524619437642e+00,-4.079409570299129761e+00,-5.542912290367190131e+00,1.928418063769192781e+00
4.124960461416717905e+00,-3.868957776404956750e+00,-3.459903887985038118e+00,4.836451156231174942e+00
5.039093373722571378e+00,-3.558240923561891922e+00,-2.871695310420110836e+00,5.002048208974331445e+00
4.719832686579149339e+00,-4.075641905440546608e+00,-4.764433874652365120e+00,3.472863374593399222e+00
4.476150809929784202e+00,-2.787398777670732741e+00,-5.496191510514612411e+00,2.093963213313131178e+00
3.882601812818008646e+00,-4.075340381323695915e+00,-2.861465693555723000e+00,3.868892386869268840e+00
4.292136354790189401e+00,-3.766670120927285037e+00,-2.587357454147486191e+00,4.036146501705411005e+00
4.584759185629774692e+00,-3.659613065959305800e+00,-4.595401536269931420e+00,4.409400335703985263e+00
6.014500093455857233e+00,-2.740522722504578290e+00,-3.506233662406180063e+00,4.259991104755164848e+00
3.618276630266882066e+00,-4.111002603207463579e+00,-4.328258370747875894e+00,4.388320142768191268e+00
2.719948725688176694e+00,-5.122831192288357371e+00,-3.236474207668987191e+00,5.578127222728138435e+00
3.824965422397442083e+00,-3.693689469564905181e+00,-3.586823798269410446e+00,4.741807209894687958e+00
6.097939782711880419e+00,-3.177578509388133021e+00,-2.738780382858225337e+00,4.472443216567864255e+00
2.283168428618104429e+00,-6.223312457413352483e+00,-4.647927795126069128e+00,4.029021621611679649e+00
3.303091676547006195e+00,-4.012456545598367619e+00,-4.168451371367521752e+00,4.184268666647244395e+00
4.540498566806991043e+00,-3.012050692817845210e+00,-5.186356667015528998e+00,2.760685766222280790e+00
5.651706920911149012e+00,-3.229467685855755388e+00,-5.297022639785646803e+00,2.820456496452806050e+00
6.650908958515914904e+00,-8.341666112384209519e-01,-6.097939586764859143e+00,2.012158335686635713e+00
2.844738589100273884e+00,-4.713218691981858832e+00,-2.413513664291868199e+00,5.382667918202380442e+00
3.821760267040463344e+00,-3.567642761868462742e+00,-3.639645382149761410e+00,4.221179094706671187e+00
4.034781024771164404e+00,-4.095150963148349810e+00,-2.942408814892246482e+00,4.521597551585916364e+00
5.201131323515548743e+00,-2.757043107236018198e+00,-4.144717056297223756e+00,4.042131269610010236e+00
5.454489229874115885e+00,-3.257325576621580510e+00,-4.353159477150068568e+00,2.301404014408284127e+00
4.493111079027359622e+00,-2.870487508474560023e+00,-4.018338160970899686e+00,4.253444025524936833e+00
4.921131740357786555e+00,-3.306190806701088114e+00,-4.160861927649894376e+00,3.486597768056209912e+00
4.488707732658668625e+00,-3.000798948977202230e+00,-6.168487466901170890e+00,4.083339923421804407e+00
3.090665460520752195e+00,-6.321660552427443847e+00,-3.697801983327917874e+00,4.427174835435406131e+00
5.782088054884264139e+00,-3.291179009011653278e+00,-3.240966315531189412e+00,4.339595981439575922e+00
4.012649014257198665e+00,-3.814410004995422376e+00,-4.552986341383867597e+00,3.965188600097734994e+00
2.973550410443969394e+00,-4.892117836160627675e+00,-4.187840371431931885e+00,4.418612167335026264e+00
4.566247615117765335e+00,-3.492888773018253623e+00,-3.092561283609633005e+00,4.931955547832346909e+00
3.082357913210800326e+00,-5.295462495091039834e+00,-3.917661813664256698e+00,4.764327900459059961e+00
5.517745794049701225e+00,-2.780272532539123098e+00,-3.364955982355328779e+00,4.361265762932567291e+00
4.354375586940950171e+00,-3.947980688769161528e+00,-4.816573406463422913e+00,4.061706339292086021e+00
3.452976988927041191e+00,-4.572383707738028491e+00,-4.128912779959122759e+00,4.156164970447896678e+00
4.909152707616456723e+00,-2.817570165584038389e+00,-4.754736868761510138e+00,3.114473046514412591e+00
3.890249614210216755e+00,-4.836266257344846053e+00,-4.488597377640830111e+00,2.436684810578878313e+00
4.038508735044625375e+00,-4.170527215573671675e+00,-5.402619272534592731e+00,2.062638114238197762e+00
2.812756143373468465e+00,-4.446269817696852478e+00,-4.549574545085158128e+00,3.954975666051737004e+00
3.714487219585556943e+00,-3.285899341331750545e+00,-3.565829998052206129e+00,4.803053805311701119e+00
3.789101933712999859e+00,-3.479573398423595698e+00,-4.620405431749084357e+00,3.449260358564333551e+00
3.776579197711220637e+00,-3.643563470554553430e+00,-3.953732583828162284e+00,4.454084723499320830e+00
4.397657352369564343e+00,-3.756047079047303061e+00,-3.469958931080320941e+00,3.814455111964207390e+00
3.105657700650942488e+00,-4.462967156009749914e+00,-4.600921050136626889e+00,4.276036009662976589e+00
1.937669405082924845e+00,-5.694174302848866276e+00,-2.266698998826087497e+00,5.858834536271094073e+00
3.366758113695155430e+00,-3.997133133076419043e+00,-4.515990129621820337e+00,4.229182173866390393e+00
3.178043122620690664e+00,-3.709027566669093723e+00,-3.479514642707618233e+00,4.935335860367993099e+00
4.262991069534693089e+00,-3.869605476357762086e+00,-5.625428400748726077e+00,2.692679095472563233e+00
2.213363846182013095e+00,-4.661016067907704397e+00,-4.036765177746469924e+00,4.124061402888299810e+00
2.555235412072368817e+00,-5.250956173681421646e+00,-3.886343832882347193e+00,4.917452055241971820e+00
4.040767285945899623e+00,-3.090850292240761021e+00,-5.167549246647591410e+00,2.671172236597311844e+00
5.860065811281963910e+00,-1.495454474669392297e+00,-3.779378925308491954e+00,3.824493107479720155e+00
4.685596135330237999e+00,-2.524088774452096118e+00,-3.731955182408339233e+00,4.709192560879050582e+00
4.236892936697354450e+00,-4.877886156922929928e+00,-4.576414781831568135e+00,4.061200133589855099e+00
3.930977172391716845e+00,-4.132174513572129726e+00,-6.152247465943916360e+00,7.430337488146818714e-01
1.750605671208175007e+00,-6.519758042767755057e+00,-3.965512065282335907e+00,3.050005204356688981e+00
1.993075315761893673e+00,-5.718064534504975427e+00,-2.490053641596689626e+00,4.256588968276084906e+00
3.742306221984616155e+00,-5.263449972261671661e+00,-4.628151868390355972e+00,4.140292433775202952e+00
3.138123042858580458e+00,-5.670725978155552127e+00,-4.585827348280394844e+00,4.174595113019922366e+00
4.695945572943614366e+00,-2.620182940311079456e+00,-3.022222854590152163e+00,5.051494573502064434e+00
1.569657653387487972e+00,-6.081109812361846778e+00,-4.043455498283327287e+00,3.076853187131555423e+00
4.746300091222297013e+00,-2.869467593962329310e+00,-4.678114397692639592e+00,3.088912153013294137e+00
4.192031084440024813e+00,-3.441459642240491057e+00,-2.277071218905277750e+00,5.951334228292626705e+00
4.472188012243755395e+00,-3.479308660782957308e+00,-4.918560790903872437e+00,3.223753897165241078e+00
4.275631622466677939e+00,-2.875041318217069986e+00,-3.366473137087333090e+00,4.687482050843723158e+00
3.071343333300326162e+00,-3.544920141441292305e+00,-3.756866314937557849e+00,3.139908961568961043e+00
6.011515939212697113e+00,-3.756267515864671225e+00,-3.979229040450138477e+00,3.698386119125994131e+00
3.555988682667595935e+00,-4.054029821119338628e+00,-6.193935537441025652e+00,2.515539422694065941e+00
3.277129855818723847e+00,-4.132117285896979020e+00,-3.068314391385404960e+00,4.327374808356005964e+00
4.951779122420123080e+00,-2.546801226472612090e+00,-5.604867924847622085e+00,2.788815576118499173e+00
7.942151949129881316e+00,-1.229957368473646451e+00,-4.137159997180403614e+00,3.640939024749060060e+00
5.614121988141307362e+00,-2.772742298293340291e+00,-5.404711338296455558e+00,2.969432710759554617e+00
3.237228682787637091e+00,-4.729506676773332252e+00,-5.135467046342677477e+00,2.737567765834045375e+00
3.975912429025377115e+00,-2.615647478640189760e+00,-4.208847799547359436e+00,3.706308559341959796e+00
4.059651179652607134e+00,-4.322167484303109930e+00,-4.782963229451059561e+00,3.861516103652340881e+00
2.299149029799493871e+00,-5.137317783885971600e+00,-4.318789847559653339e+00,3.268255710525846069e+00
3.472055790381981311e+00,-4.652077521477039568e+00,-2.073502969164219500e+00,5.739118730431274962e+00
5.450536120147265962e+00,-2.663248230411453754e+00,-3.939659225781083851e+00,4.077078419943934051e+00
2.424042248643239805e+00,-6.018222022868491727e+00,-2.864402352921429973e+00,5.042206182978908657e+00
3.838474121778118864e+00,-4.090345341929165102e+00,-4.043455415061058211e+00,2.916943474022350102e+00
2.396261525141253124e+00,-5.887318867560679791e+00,-5.310752068558185712e+00,3.384597433339017858e+00
3.849893122902021680e+00,-4.064885639803556217e+00,-5.781776146408073913e+00,1.679453136254050349e+00
3.310566689334331070e+00,-4.889949910980339709e+00,-5.111603453941322428e+00,3.790492507178851334e+00
3.502604540121749821e+00,-4.509788288752567986e+00,-3.761812416427305461e+00,4.033918490060579565e+00
3.104796165551099829e+00,-4.586608476075062946e+00,-3.912529747562807803e+00,3.806239911798455111e+00
3.707097312889680918e+00,-5.078049295512360395e+00,-4.200999880551774091e+00,4.728123195197143858e+00
2.812067448158633631e+00,-4.604264579591021977e+00,-2.843887506172791735e+00,3.828706415256130313e+00
3.220875027449856987e+00,-4.995323781855023348e+00,-5.806369737421863242e+00,2.420571599022463438e+00
3.754087615793388899e+00,-4.612132887066060505e+00,-3.429000129437966393e+00,3.955493291604799122e+00
