2.585898213464723344e-02,1.405364263139447130e-02
6.988231774826115725e-03,4.492670942833477260e-02
1.519558808430213417e-02,4.983518689922714073e-02
2.404324804561229142e-02,5.877051609328114851e-02
1.369726514555781767e-02,2.076839148468603846e-02
6.447934670796218702e-03,5.757179074234758387e-03
1.078487949195288363e-02,3.861990113071404190e-02
9.505861445189759187e-03,1.715519156375041807e-02
3.157123740255318809e-03,1.893959229237203619e-03
7.050075820160168344e-03,4.319035572744825413e-02
1.487578138493164670e-02,7.193246418401619269e-02
3.879737381822124121e-03,1.086421720485515607e-02
6.715443632776357114e-03,2.422665181667936398e-03
4.325646861407626484e-03,1.000452844843290198e-05
9.895362772084847006e-03,1.522111471442742954e-02
1.910806015083535425e-02,7.019662667201978512e-02
3.906544802211909390e-03,5.001206969861910412e-04
4.340683791767949509e-03,5.053203153563364317e-03
1.040248765228955936e-02,9.246060394564508192e-03
1.133620000965750163e-02,3.968638883863129935e-02
1.946660685645545952e-02,1.073264044946196094e-01
3.780071773587296950e-03,7.203073908572173601e-04
6.510614317145141383e-03,1.202091565872391229e-02
6.489331314059117346e-03,1.107732444065503627e-02
1.440107327824303833e-02,4.358071269209141257e-02
7.231109049194993886e-03,4.744747744874391188e-02
2.431697107984977235e-02,6.303018766331112792e-03
2.580314610247988125e-02,1.301486949886617069e-02
1.264990130049188366e-01,1.105164165936725895e-01
8.107628494723261026e-03,4.808822748604425767e-02
8.190833899430304931e-05,5.905532590470768213e-04
1.448582068682724260e-02,5.338702460672025557e-02
9.732974451450221096e-03,1.356447591872687528e-02
7.937952112280648176e-02,3.455229121571140594e-02
7.020170634805440908e-03,8.554058397705403133e-03
6.444523779753048333e-03,6.020889405647182266e-03
1.654073584660084931e-02,7.444423725023185945e-02
2.951696285028634122e-03,1.840300461239038725e-03
8.981179074369410528e-03,3.231303271470852695e-02
2.113079450316326675e-03,4.854319098386104120e-03
2.841012048235851128e-02,3.314947016755341591e-02
2.996521464452769467e-03,4.599025340844501569e-03
5.801439885358219972e-02,1.163275011285879179e-01
1.913295651521761120e-02,6.022797438797598824e-02
2.951809572668015469e-02,1.768338754643433404e-03
1.823916040561378337e-03,1.011121163181454875e-02
8.060236399225161746e-03,4.720686294233024383e-02
8.013196308879002444e-03,5.943230963830636697e-03
3.279248473462741814e-02,5.684410952063847881e-03
4.292274589794736056e-02,2.268700547083105784e-02
2.245820323947912700e-01,1.054447861186467994e-02
1.145183265532360821e-02,4.263900172833308411e-02
5.716006739634790779e-02,3.072397527570478598e-02
3.510135441500820963e-02,8.211447246959002744e-02
1.208323030765098881e-03,7.739381727107334449e-03
6.287946086218619036e-03,6.269004198825554874e-03
1.412032808515473886e-02,2.104735115535803086e-02
1.414716780508267976e-02,3.789385554368085440e-02
4.062183685744268080e-02,2.492365193166720325e-03
1.912970443023704128e-02,7.834837283869950861e-03
2.987038738748062916e-02,5.397176711292003826e-02
7.930990096366145490e-04,2.851274023420582310e-03
2.571054601821654278e-03,1.281132108624817058e-02
1.078179398884965105e-02,1.777902760444680444e-02
6.556306798982710314e-03,1.265465672157664763e-02
4.244431706390513342e-02,6.317567415450695174e-03
6.709819924299744928e-03,1.308129824101318325e-02
2.023190433769461553e-03,6.368172584111000956e-03
2.382465493974971274e-02,2.233408774857884721e-02
2.214475805377626519e-02,2.614569285066117594e-03
1.642564242378006037e-02,2.492477137745295092e-03
1.023426119013334801e-02,1.678262756795792943e-03
6.814325977210915035e-03,3.917831800351836286e-02
3.049499884702760490e-03,1.070005048037118468e-02
8.984441626792903299e-03,1.508488438144181890e-02
2.031401395066280858e-03,1.319473748701951478e-02
9.571483639278597494e-04,4.693067079040642506e-03
1.943872577549180317e-02,5.237928292598330315e-03
1.079484031063624935e-02,6.321308644727700876e-02
2.683517107631769229e-03,8.247906559677839824e-03
6.246158259660281910e-03,2.516797719355588422e-02
8.634682489039650216e-03,3.236048270469105170e-04
8.384951731185875598e-03,2.919656405768549651e-02
1.068665300758475829e-02,1.055005718336379100e-02
1.329771881183130500e-01,9.258388809542297121e-03
3.732562681984326336e-02,3.126674271103446301e-04
3.174585588349639748e-02,1.120748260947190822e-01
5.058836807301536967e-03,1.818478316778762011e-02
3.356070472593003506e-02,2.307056905799276594e-02
4.068841906558224447e-03,2.634268214019360593e-02
3.837003567586570046e-02,3.210275518908937281e-02
8.521497131528410832e-03,1.590412797623630414e-02
3.056058485367091088e-03,1.838572990547756789e-02
5.181758083008242274e-04,3.446949783461457535e-03
1.460248512329553709e-02,3.310075769149018604e-02
6.134702721859140728e-03,2.259512177534416313e-02
1.001569978566932764e-02,2.452386467280271223e-02
1.127137064960245967e-02,7.810942506267798402e-02
8.273966032036974422e-03,2.886126309522497879e-02
2.646979152302873697e-03,1.153382821295100003e-02
1.244557519970233839e-02,2.667013247081944510e-03
2.584815550889942373e-02,2.538153428071782472e-02
8.061466473303248795e-03,1.784836690563683381e-02
2.517466886672737811e-02,8.056326059033649956e-02
2.160387806271058756e-03,1.266344851709048751e-02
3.411334414144267385e-02,3.411970419532375787e-02
1.189005723738651051e-02,8.856219618811467589e-03
8.811812857214031125e-03,6.111759380783622631e-02
1.188019481266660649e-03,3.793490810830265399e-03
6.410700062280477729e-02,5.307688422481900668e-03
3.119216942462190063e-03,1.984694456269800802e-02
1.276584515818952534e-03,4.253201587997705937e-03
7.294717905405479798e-03,1.433859548311585894e-02
2.959202219184270399e-02,3.378417105151507865e-02
2.544753835576211987e-02,1.939423446778715254e-02
2.453650804999400192e-01,6.021847775622665710e-02
3.849383292700997179e-03,8.579853330876531167e-03
4.526553876641545814e-03,1.091337953228046706e-02
8.823970642631552780e-04,5.202557951863323420e-03
1.863828520046038537e-02,1.292110471984961317e-01
1.879635375693652563e-02,1.073609870772090913e-02
7.522010951684177625e-03,4.347869386614776517e-03
3.054851439663430041e-04,2.121664867302691573e-03
1.762705425058929722e-03,1.078995648830322410e-02
3.234793363006322180e-03,2.001793576037969730e-02
6.753772717123887950e-03,1.158940040402374125e-02
4.806906271457500601e-02,1.271515862020230342e-02
2.235916986479671940e-03,5.813856199759023617e-03
2.816531689942241949e-03,1.142182144294091872e-02
4.549639373398518122e-03,7.308428268347813214e-03
1.365082439108631848e-02,8.434500965870261879e-02
2.985633230326627686e-03,1.297999047044825008e-02
1.403829772568295810e-02,2.865526641321252885e-02
7.073803120703080378e-03,2.707988279717726821e-02
1.684914679039843698e-03,6.410576775866621245e-03
1.109350666321422957e-02,5.666762474641546393e-02
6.718554048393741984e-02,1.428242832733845648e-02
5.844500044557063637e-03,1.568592311601572833e-03
1.923435822362829298e-02,2.155243058256564245e-02
6.474596593729405047e-02,2.177100859138154931e-02
7.349062596119443347e-02,1.443380849329156390e-01
6.153742462206312352e-02,1.152774174475281735e-03
1.113192636571047750e-01,1.378082125511449589e-02
6.292882113602320249e-02,1.349129318700569187e-02
8.395037381602815652e-02,1.732229994299367554e-02
4.768057822499222401e-03,3.219757432019229593e-02
1.055301845358358297e-02,2.278992814559436392e-02
8.023208268497782373e-04,5.051654586893048089e-03
6.293067058365240003e-03,3.103138959981305896e-03
1.116604095846832588e-02,3.015486562259855549e-02
4.544859340821318268e-03,1.740233824362887038e-02
1.424664739190330872e-03,6.208643267446994039e-03
1.010254585674517508e-01,2.679092689024786117e-02
2.545501958675246146e-02,1.690456838279282351e-02
3.103857913929705583e-03,6.699495367936509141e-03
3.802024992090044433e-03,2.635492970630908677e-02
5.941775486968389058e-03,4.157393613117336961e-03
5.433810519701838711e-03,3.235127629962701590e-02
3.723323070118198658e-02,1.474157585743182952e-01
5.581486998846275742e-03,3.841220454954542146e-02
8.673391990169902364e-04,4.545215240360480670e-03
2.079341685503625393e-03,1.421704232821041809e-02
2.531734998304023977e-03,1.156739085604675289e-02
2.551815381919394707e-02,3.947866323479416045e-02
9.941613318164985863e-03,2.157051585114917042e-02
6.727007166505786714e-03,1.115137370633632538e-02
9.891325030745622485e-03,5.045590507610534653e-02
4.673569411532987189e-03,1.621621080388074843e-02
1.660625635695846258e-02,5.068836006656950340e-03
9.299473676842549830e-03,2.832541549329055039e-02
5.521790872799557832e-03,8.660316606300757364e-03
3.897957760644440300e-02,2.439030857141644484e-02
2.185539008027966371e-02,1.865576303253187532e-02
2.352595479228458859e-03,1.133434297392580878e-02
1.056322450950109189e-02,5.634144104796578317e-02
1.102715802858669596e-02,3.499880911698878636e-03
6.910895913969385650e-03,3.037042734693612411e-02
5.697261403596510718e-03,3.040702078584446924e-02
4.935652051103022429e-03,1.730337923616631982e-02
1.814466451790260407e-02,2.435602243465544159e-02
2.814565904161730504e-03,7.877954604052075233e-03
3.655438024218756778e-03,4.055463928226981860e-03
1.135627521936537071e-01,7.414546338915163626e-02
3.786268499796378514e-04,5.513539991151866120e-04
3.527062612610749534e-03,2.029347282921405843e-02
4.710966684111717040e-02,8.973723282239255694e-02
2.628763409062423364e-03,8.522865248189554974e-03
1.180953448876511346e-02,4.227460761372890674e-02
1.084896745797934298e-02,6.665572636446323584e-02
2.854422128617436008e-02,5.053528622060343180e-03
9.746371582109565612e-03,1.432292738821051327e-02
9.284488096766495280e-02,1.464670635126854789e-02
3.888791121808960003e-03,1.384919658910011356e-02
4.794236299104370942e-03,1.523777787225348568e-02
1.775030390493391235e-03,4.319530823852651275e-03
1.179659014977954036e-02,2.987575669248847265e-02
1.082570969701887251e-02,5.211502738301212329e-02
3.055123862342190577e-02,7.776924207276283973e-02
6.643000852880370961e-03,1.981095852678081692e-02
5.578028316449429314e-02,2.083887718128260829e-03
1.343472193849927325e-02,2.109112563167739665e-03
4.837882246316036958e-03,1.001828312026093078e-02
9.014792127076457634e-03,8.657348001920714062e-03
1.153536105541224169e-02,4.799182247341148705e-02
9.995632202241297448e-03,5.289791801243746983e-03
6.103266000070213353e-03,3.120011495630243235e-03
1.802095250165068260e-02,9.976395117395411849e-03
1.289124841414763210e-02,2.650580197556321165e-03
3.970941408269632045e-03,2.143281780035553516e-02
1.008956553966293690e-01,4.477755986176221864e-02
2.727684393314848410e-02,9.427436110347470199e-02
2.842731400503029863e-03,3.966242026052927208e-03
5.349758538118308537e-02,1.239230630948916397e-02
6.118601103018880306e-03,4.475479987049923655e-03
1.855126755304157757e-02,3.698901788027742117e-03
1.892290873068572113e-03,5.579794597287639386e-03
9.550623520886578066e-03,6.224197344726007525e-02
5.439758718908992499e-03,1.886726365632438243e-02
9.356297207575040020e-02,1.256844903083318560e-02
1.363044846669682342e-02,3.138061315097213921e-02
5.808800381871218055e-03,4.016728823686616795e-02
1.241718031682617629e-02,6.581755791674587242e-02
5.451931128839630075e-02,9.730267755096341786e-02
1.336956509701570962e-02,3.685936947390264663e-03
9.336022398684163184e-03,8.863437971081964892e-03
5.956277680530364972e-03,2.560657812547045484e-02
3.069728547123848350e-02,1.002636800649153379e-02
5.296158262037883174e-04,1.987298204245614968e-03
3.800846926249785984e-02,1.499137748956555320e-02
4.982795619599200004e-03,1.125747436330257027e-02
9.500066369719048498e-03,2.799592113758180359e-02
4.815006397487277615e-03,9.731377457557685573e-03
7.912255766096431067e-03,5.429802544108879025e-02
1.509750276087853949e-02,1.510214872311577486e-02
1.624167023584288964e-03,6.065395667822767907e-03
4.729788402576338285e-02,1.206748045731664658e-03
2.190367340377501193e-02,3.086539652025999808e-02
4.707541048927518269e-03,3.108827817620787859e-02
3.815119284672200545e-02,5.696538281409748578e-02
1.480997915082457247e-02,1.006172383589231832e-03
1.043426112667073663e-02,1.204772638529322780e-02
1.229938270489426555e-02,8.246899473080185339e-02
2.415749330648670617e-02,2.568569391985626310e-02
1.540109180232723980e-02,1.427087730526745320e-02
3.398018780004806883e-03,1.012971565604387121e-02
2.723874483347540638e-03,7.934341502891194536e-04
2.686770837496228748e-02,6.077598870716360152e-02
3.504157933453488916e-02,3.184776616956724177e-02
1.634892743182342692e-02,6.879334126116545822e-02
3.533364940365402856e-02,1.423614131714438964e-02
3.603408253367181621e-03,8.362780354728165458e-03
8.543626502142024487e-03,5.817245840137386104e-02
2.071134313044380865e-03,1.398066513140067829e-02
5.007023263913721808e-03,1.127722221618275220e-02
1.316106798938506892e-02,5.632255143685479387e-03
1.981240212310954405e-03,5.075390983646983246e-03
2.197029930601203107e-01,5.913416598374253430e-02
1.149242689431918471e-02,6.868472807032448280e-02
9.375793896666170454e-03,1.556779463599558717e-02
2.679810556186559140e-02,9.359333796750730558e-03
5.788409204922041577e-03,2.476605262245972633e-02
5.696793060293255974e-03,3.936539190565569585e-02
3.805834543173593904e-03,1.604148190110319880e-02
5.135408574732033826e-02,7.674043408077577989e-03
1.155225580735610384e-03,2.757008396067409366e-04
8.878814062140220334e-04,4.766857213753008561e-03
5.832364390304566916e-03,3.956561307663264415e-02
1.855654822846018303e-03,5.898048888088124444e-04
8.577631934423698631e-03,3.941789183996081969e-02
1.509177946215928268e-02,3.410239631964701035e-02
6.209910402035188036e-03,8.373806895718054547e-03
6.220740736248490249e-02,2.393163639117247554e-02
4.176426075548623357e-02,8.916015851982532492e-02
2.160511561353361046e-02,2.594331778307045963e-02
7.488950579963345004e-03,3.547251711257384810e-02
4.119749986226415445e-02,9.887082001120301930e-03
2.239533338473883618e-03,1.433121957921625403e-02
4.871154957593261565e-03,3.314810195603747761e-02
1.382427201377138710e-02,8.402146080394498617e-02
6.315163052789425635e-02,7.689781986606470700e-03
2.143417927994012082e-02,1.191953947758317769e-02
1.376847067370057416e-02,5.962594888267245402e-02
1.764603740693073547e-02,6.480015790653487207e-02
5.759685345268369082e-03,3.158424863159570162e-02
5.644235132178881606e-03,1.662225037476349962e-02
1.853788657215131239e-02,4.723242569415320169e-02
9.019623599658866883e-03,2.539478934804050708e-02
1.327619625383729685e-01,5.926451715330514555e-03
6.556684284881411640e-02,9.331755627903817740e-02
1.466270731311647294e-03,7.149792435264672695e-03
1.588472744154803377e-03,1.016699941985343969e-02
6.427021916119790915e-03,3.168920911229868888e-03
2.771009677889383575e-03,9.880489709270735138e-03
2.459925438890782357e-02,8.475206916907909727e-02
1.970975538713088272e-03,1.234287655890393097e-02
6.971355684837639288e-02,1.049614571084471482e-01
3.908602193071469139e-02,2.416450516196767817e-01
1.126129409090736652e-02,4.698413469191596581e-02
8.977716145181436486e-03,6.176075065357596733e-02
6.020532377969060184e-02,5.950036779598597697e-02
1.759168206933197504e-02,3.994104202441770696e-02
3.940217369808705558e-03,2.722183888805235555e-02
3.419803024071833408e-03,2.203716926523617212e-02
1.593593417231624386e-03,9.158899101855378158e-03
9.557298758772023173e-03,2.429902191368207582e-03
3.332164926450641856e-02,4.779187701778557854e-03
7.273274899977670224e-03,1.343318358548522282e-03
6.753711407815352584e-03,2.127286143585473480e-02
8.438986765031264783e-03,2.436618866082849305e-02
4.769311702533206992e-02,1.439030745197065475e-01
6.988336150185524981e-03,2.879417512389300868e-02
1.757945699320995550e-02,5.085570891935178861e-02
7.220562651847663334e-03,3.224199558741006749e-02
3.411828088659388247e-02,2.779434626642316927e-02
2.028575125663723000e-02,6.875694061569810785e-03
2.652693867718935658e-02,4.332249593722028308e-02
7.813443104924742283e-03,5.316683376675384676e-04
1.493490868022306472e-03,5.004295811011558442e-04
7.114414675839944580e-02,3.093507580128131845e-03
3.042447818872167763e-03,4.131103221533629667e-03
8.144688625919002667e-02,3.559157017189106681e-02
3.569700515162171905e-02,4.960433644772272582e-02
6.522587277427669208e-03,4.371776602503434084e-02
4.871256641324491800e-03,2.282940934002045813e-02
3.267771490532777635e-03,1.675438851148778469e-02
4.755211997105025096e-02,9.707268741427584058e-02
3.984253782548295014e-02,3.345818636564951848e-02
7.040338107545911564e-03,3.640377576956956365e-03
1.370887533417569290e-02,8.823111387782826831e-02
6.340670596210335082e-03,3.603493289449068160e-02
4.140281576445627859e-02,2.805798818725980387e-02
3.760919343740344177e-04,1.236881867846552439e-03
7.912121782827052354e-04,4.484114230934655061e-03
1.275595342462942754e-02,5.604858573821589612e-02
1.260796800638392702e-02,7.805136106820800834e-02
1.313573710649368342e-01,2.644119129629409620e-02
1.578049922447896658e-02,5.526260212154545520e-02
2.679842108050220495e-02,2.661320657956511761e-03
1.651011184698726597e-01,9.118071670219497771e-02
3.014945449993384000e-02,1.056617927572670208e-02
9.073771382818004300e-03,1.218162246651072374e-02
5.660311928225931349e-03,2.463766670216554003e-02
5.285629808878419995e-03,7.219938152030008771e-03
4.776000817257268667e-03,1.980637709125014981e-02
2.188679210997205617e-03,5.244723743127526275e-03
2.923267308195527919e-03,1.590474574446623310e-02
1.497139220484878033e-02,7.124611124227981512e-03
6.667253918127700324e-03,4.476023125560794902e-02
6.061073831145336738e-03,5.282359925054847319e-03
3.680753086317844515e-03,1.646421987162378225e-02
1.452669246259511923e-02,5.229171738896263091e-03
1.007163451086992914e-02,3.168776212496814126e-02
4.749857929958052095e-03,3.284874764158685762e-02
8.765536591131285402e-03,2.256909466082488575e-02
1.274896565880534634e-02,7.691390671661588532e-03
1.029052190141348244e-02,2.718482462045045470e-02
1.359306085407256323e-02,4.459710520109520793e-02
2.561619218865929595e-02,7.666461235926691486e-02
2.877383361873448939e-02,4.284133533496874147e-02
2.800027822224027650e-03,2.309578353779358738e-03
2.259921225655285061e-03,1.553400810374267089e-02
8.668517451536615973e-03,1.570834105439969028e-02
5.994337302990137076e-03,2.200673485119734527e-02
1.484560344792138463e-02,2.462632298486968838e-02
2.831659836590875827e-03,5.382075594946675312e-03
5.355074414052112507e-03,1.105838093030241283e-02
3.259086802676347712e-03,6.499506378307724937e-03
1.350859008505126725e-02,4.174670393077800461e-03
3.136411960482970995e-02,4.217315058372598548e-03
1.141813825563157969e-02,5.293479753193550304e-03
5.410585058279526911e-03,9.247013996530177929e-03
2.515899043165091206e-02,9.672073780532369205e-04
5.513748706496581636e-02,5.970737405225334804e-02
4.696155730890561042e-02,7.943703386536611621e-03
5.584777215226058994e-02,8.200017083571908491e-03
6.880221820164683297e-03,2.355494288425903290e-02
5.869479251273295069e-03,3.007079109799131247e-02
1.891947807112891733e-01,6.774338610906597419e-03
3.457109887850706893e-03,3.577172424063418052e-03
8.459038497760014083e-03,2.322953657871718307e-04
4.290172667442294224e-02,1.151273702512789140e-02
9.923726252632245753e-03,3.941878117744617577e-02
1.170482028327471695e-03,4.525272520991670266e-03
4.862946179505966970e-02,8.833660713180336091e-03
2.201013537316337185e-02,1.304508831593890333e-03
3.997461422583792508e-03,2.633173644806602667e-02
5.877600790700589391e-03,1.963211877031219646e-02
4.155944968311268278e-02,1.679804689713302462e-02
2.133591989789424340e-02,2.633023556149399064e-03
2.248294827454373410e-02,1.692194259599760775e-02
8.913332100055218823e-03,3.867916334678434681e-02
4.757279646058645492e-03,3.296085391788902003e-02
1.531843967674596796e-02,2.388835115412320177e-04
3.172026388276460128e-03,2.198388571888101189e-02
6.868391785338490152e-02,7.453759488267000521e-02
7.688573090415993030e-03,2.607135957743790880e-02
3.541959877375532809e-03,1.757456705081817880e-02
3.182737872152142759e-03,2.156882631723174362e-02
1.137698595239342719e-02,2.374574827234895991e-02
2.565310547658434734e-02,1.218595928240673656e-02
1.495843949190887000e-02,1.023257323710776295e-01
2.513588400000809492e-02,6.054946056022093154e-02
3.426796173152274385e-03,4.424188639583901371e-03
3.506134605374640334e-03,5.587846314754215359e-03
6.512393782441664412e-03,1.699517715391263587e-03
8.394757631714013651e-03,5.786788415268516797e-03
9.540078020748637630e-03,2.370459412838745242e-02
1.315632504146278976e-02,2.025535155411290617e-02
3.080961339563961440e-02,3.058380615199143490e-02
7.426132763367869136e-03,1.613827042756999647e-02
2.563047307057095183e-03,2.517900995368910124e-03
3.053234758057817022e-02,7.883041034014991177e-02
8.032486310832915102e-03,6.722748744564356962e-03
4.280498088462339652e-03,2.942538499544123873e-02
5.740589738682982772e-03,3.262857131295458790e-02
4.635572892800537623e-03,6.739598476688027015e-03
3.046415966669455827e-02,5.836493881204701979e-03
1.440693056023168404e-02,8.154461444624554189e-02
1.173422542392763175e-02,7.003994986906181275e-03
9.409250535869001161e-03,1.179490577371910404e-02
4.153951787737281999e-03,6.197438444350563498e-04
4.243401769821073151e-03,9.387278480440163983e-04
1.882833269226874898e-02,1.049313543820485500e-02
9.437690279214825187e-03,5.062653141738279045e-02
2.311254971366592456e-02,1.589267024131411563e-02
1.282892077295063812e-02,4.211162667255877179e-02
2.473763518059905395e-02,1.216338151204106044e-01
3.416561406534182610e-02,4.845196237146347923e-02
8.065841864444112455e-03,1.308341896886289560e-02
1.375200448877687311e-02,5.805783959119696636e-02
1.023120356033526412e-01,1.766465756000008477e-02
6.229325624513416815e-02,8.658438425037957853e-02
9.976077523516388088e-03,4.464404936742646934e-02
4.125810516049597740e-03,5.143486456186155756e-03
2.850825365694974883e-02,5.614594849890996650e-03
8.178279427833097526e-02,4.340856058766890541e-02
1.043534734817610880e-02,6.485133109027908793e-02
6.472812791920815045e-03,3.224096113658210527e-02
1.170611076945194534e-02,9.277804974782246847e-03
1.421533747570862850e-02,1.889623864474619663e-02
3.005345518834944604e-03,1.704315577107181831e-02
9.970030631275982394e-03,2.621005683724772842e-02
5.823926195775429998e-02,1.827422066692782343e-01
1.224298741220514186e-03,8.204693879299153336e-03
1.897742407062626840e-02,9.094485362122760319e-02
1.745988529923787544e-02,3.751598247259686769e-02
2.861327859595998429e-03,8.375550328877014866e-03
1.183486540156348209e-02,3.352238450841598869e-03
2.311266694902663552e-02,4.707902845273794629e-02
1.685658884324527790e-02,1.080569942023239527e-01
1.661957961737775893e-02,3.981491365312493994e-03
1.011694986569255418e-02,3.224119124488250554e-02
6.399256276098060948e-03,9.817301140759210343e-03
1.770984873339429173e-03,8.853526729782346116e-03
2.179094921189187947e-02,5.520817217978374325e-02
1.114345759990175051e-02,3.150316344184601880e-02
7.952286258523276821e-03,1.010569732479573053e-02
1.118456145383267802e-03,3.086133749276272556e-03
8.580573584954218069e-03,1.840764823935351529e-03
1.692910190454373354e-02,2.054360677090233053e-02
2.522453127875476722e-02,6.250931368528526988e-02
3.538002585811900885e-03,8.983902775917908257e-03
2.920778748408573138e-03,7.655093678581702081e-03
1.246187958786546196e-03,7.392807530974513860e-03
5.687114264429154846e-03,9.147263084826575547e-03
5.056419127056645084e-03,1.326455980833563322e-02
6.335461996612980207e-03,3.164277491571423212e-02
1.303398037232611148e-02,3.757307835376699767e-03
6.758028480345658340e-03,3.799369974253327242e-03
3.459398997989551749e-02,1.662723605460569853e-01
5.296129850407101797e-02,1.620980259867149387e-01
2.705294772163245251e-03,2.011548716841904134e-03
1.263059682355975946e-02,2.285429213218094502e-02
9.863017476250398458e-03,4.661839516932111960e-02
1.439535386743114563e-03,7.235658073129156223e-03
1.006901944455853085e-02,5.357234263741216147e-03
1.325031490307619977e-02,1.253268688407315964e-02
9.035285227012702924e-02,1.142999754327266460e-03
3.697343803905321635e-02,3.370178398777751161e-02
4.148280527162831466e-03,2.238820673317783172e-02
4.931915173980318907e-04,2.393934812880792315e-04
4.770014875441640906e-02,6.150032195675407543e-02
6.945351745366448899e-03,1.571176365623730420e-02
1.981268923011535871e-02,1.547031163853205930e-02
6.661385002323925997e-02,2.377749907170995103e-02
5.474462778238176064e-02,8.946496702291004827e-03
1.644159211516307145e-02,1.738747656429882882e-02
1.035671860858377279e-02,4.403677490521631238e-02
1.180143119259547888e-02,3.053695734585673213e-02
1.691935043471878104e-03,6.084376493034910488e-03
3.470396063615089049e-03,9.269021471459418932e-03
9.481055698956214473e-03,8.089405474698541793e-03
1.527451110857544134e-02,9.158569072653351129e-02
2.034148949298072301e-02,1.010334441559785496e-02
9.578567406507755913e-03,5.352650755162873886e-04
7.894359728469757531e-02,7.282367985064508789e-03
4.032323929091817527e-02,8.279994436603210772e-02
2.609898086221291644e-03,3.123282764982013293e-03
1.931170754262592076e-02,8.349508910328237721e-02
2.626777286535663530e-02,9.195575462673784284e-02
8.767570863895478295e-03,2.430137067678434307e-02
1.080613946666448373e-03,4.204721293282619350e-03
2.769593073978451198e-02,1.173837583458518796e-02
1.880107756439175146e-02,1.884857305779742698e-02
6.361624024379253575e-03,2.068476681144093034e-03
9.480346903535582029e-03,4.745835887639119482e-02
2.466263535393243850e-03,1.633394540482804858e-02
1.151702060006613709e-01,2.015801947452568188e-01
8.742531245080105082e-03,1.872177716512860024e-02
1.961846433137224167e-03,5.791981399885862136e-03
2.699079892417452151e-02,3.279850111018755426e-02
4.032766612206425440e-03,9.598507534977153768e-03
6.140585873385287496e-02,9.509111496792020061e-04
8.632124545059620402e-03,7.753306388853734542e-03
1.342310158150827708e-02,1.031961097617091483e-02
6.641140937808254902e-04,4.366609738287755178e-03
3.063174552134401672e-03,5.199479475952436223e-03
5.072169937024163626e-03,2.013655347966911840e-02
1.082363475076218891e-02,2.438246001262951365e-02
3.341986258980344029e-03,6.272171815789749118e-03
1.948273150367014778e-03,2.880719593681978045e-03
8.112647783138646554e-03,2.981122893512952801e-02
1.303447383749237361e-02,2.034834640319457821e-02
2.293533590501797489e-02,1.490256397779853199e-02
8.346957904081606788e-03,2.110663824800134564e-02
1.269971873242169320e-02,4.909204696043562022e-02
4.848208229222439325e-03,2.057790119985433361e-02
2.023888522491334996e-02,6.077938850547594252e-02
1.043146931010888005e-02,4.283601796748630341e-02
4.638678463487199560e-02,4.078755863543008509e-02
1.823295111847320418e-02,8.112033620124564637e-02
4.356785709678009239e-03,1.668186915504705006e-02
1.058370809901776691e-02,9.761380677664225139e-03
4.092930184347002426e-02,4.915526455161564612e-02
1.548429930052290515e-02,2.724773747361104378e-02
1.213787364946497874e-02,1.983950439431809293e-02
1.977779376611562938e-03,9.050159455101559197e-03
2.187124347118780607e-02,5.261766268692079189e-03
3.750954936219400536e-03,8.665868228179109470e-03
9.129126211680799186e-03,5.294870768234771936e-03
2.533155579843266326e-03,1.182842073671656197e-02
2.206147608720096520e-02,1.501412068914177167e-01
7.104351306122936097e-03,2.864861192993042871e-02
1.533018238319122095e-01,7.057655827952094563e-02
4.953316907776043714e-03,1.042349139899536627e-02
1.318926997224169687e-02,6.122947619498125653e-03
3.744232445305910317e-03,4.509368098642654518e-03
6.559759858867358386e-03,9.783736424615711857e-03
6.603477044504844906e-02,1.773280485873303045e-02
4.725694585650041385e-03,2.932292875642205417e-03
2.907486591248236493e-03,1.472205334484222999e-02
3.461430250148788551e-03,8.180269230691742180e-03
2.976728726168860820e-02,4.381320707046270496e-02
2.372991740364195981e-02,8.615273424757565607e-03
5.601302167365021642e-04,3.461944137847592501e-03
7.321497811373874932e-03,1.451137572100714371e-03
1.390648301140099893e-02,8.028163083416066381e-02
6.161200694729210975e-02,8.735346423568475386e-04
2.988260857569526637e-03,2.048037466838803153e-02
1.340230456684357195e-03,6.264319110907309342e-03
2.771652677954514025e-03,7.676060483539788029e-04
1.250134334302560254e-02,7.322999720992662666e-04
1.957005988460881231e-03,9.376848977202610624e-03
5.839929061768479868e-03,4.296126114738933570e-03
8.141847761910316755e-03,3.974281305232996511e-03
7.435982926226070502e-03,5.479894426146310099e-05
9.019347558235557213e-03,2.477472418120399075e-03
1.968351799377558633e-03,8.621301847618736969e-03
2.677462469483601892e-02,1.313925443700008147e-02
5.271044174842876191e-03,2.428447533761013757e-02
4.966667981686536011e-03,6.393619245259868529e-03
1.679116792313031098e-02,1.949579929627326402e-02
2.499740242179502789e-02,3.914786493204976126e-02
7.906903313926363919e-03,1.225336028394916413e-02
6.862207649967905394e-03,3.616945296308137631e-02
1.798119326553038189e-02,9.478871327327449692e-02
1.509180607937127792e-02,8.663379948963055577e-02
1.852285622132653770e-02,5.667437666294190129e-02
6.916682017346166556e-03,3.695665345878192121e-02
2.718169487699905254e-02,1.155054941611408266e-02
3.699600823854868464e-02,1.578378962731320084e-02
1.169492765250523640e-02,7.453709527816203273e-03
7.834322363783823018e-02,3.888436397846137325e-04
