4.155783021999999605e+00,5.277020415570999830e+03
8.872563396000000324e+00,5.442550652648999858e+03
1.947902884000000157e+01,5.812219897347999904e+03
5.071298901400000148e+01,5.723564338676000261e+03
1.802093516000000051e+01,5.022887360769000225e+03
1.485305432000000092e+00,5.364715575737999643e+03
2.059802738999999860e+01,5.178417121989000407e+03
5.601210449500000266e+01,5.311072676382999816e+03
2.651360510199999965e+01,5.599613963752999553e+03
1.364464264799999960e+01,5.239339773534999949e+03
8.115320297000000238e+00,5.050393198800999926e+03
1.393219284299999927e+01,5.026220414577000156e+03
1.344185531099999942e+01,5.307985052713999721e+03
1.698940014500000117e+01,5.081131324682999548e+03
4.069252120800000228e+01,5.402030686105999848e+03
3.264050479600000187e+01,5.183626934212999913e+03
3.580280361399999833e+01,5.205799942229999942e+03
1.664890366799999910e+01,5.321005375574999562e+03
2.928582553900000107e+01,5.805256136551000054e+03
7.681264799999999449e-01,5.604064733184000033e+03
1.341716238200000078e+01,5.840599398411000038e+03
8.147353696999999784e+00,5.293296983395000098e+03
1.495186442400000004e+01,5.205723741945999791e+03
9.263346325000000547e+00,5.157094638479000423e+03
2.321980910499999951e+01,5.315128480350999780e+03
3.816866986299999809e+01,5.604367042417000448e+03
1.825286682600000177e+01,5.109525774159999855e+03
4.890675218100000166e+01,5.256842047668000305e+03
4.220691131999999790e+00,5.727852660970999750e+03
2.054168996599999986e+01,5.170801209387000199e+03
2.348054795999999911e+01,5.679841291550999813e+03
2.348644963299999944e+01,5.347551856263999980e+03
5.943964603999999596e+00,5.788219755381000141e+03
9.023106512000000023e+00,5.107175245331999577e+03
1.527610020000000013e+01,5.099350932733000263e+03
2.489384881499999835e+01,5.279276701423999839e+03
8.393909550000000497e-01,5.149184846363999895e+03
1.413694543899999978e+01,5.784966056516999743e+03
2.844438959000000011e+01,5.848747776346000137e+03
4.372116636000000334e+00,5.171537787119000313e+03
9.483148679999999331e+00,5.266873213349000252e+03
4.321543111999999631e+00,5.008433106554000005e+03
5.385525995300000091e+01,5.508521965298999930e+03
2.588979090999999855e+01,5.629986333286000445e+03
5.209215978200000308e+01,5.327014439900000070e+03
3.912444012699999973e+01,5.469621943563000059e+03
2.374242938000000080e+01,5.570335354928000015e+03
3.617896591000000051e+00,5.251053946527999869e+03
1.891444462000000115e+01,5.354905061458000091e+03
8.111393350000000169e+00,5.244132803503999639e+03
1.311581040699999967e+01,5.484893890379000368e+03
7.336572380000000448e-01,5.785890536588000032e+03
4.205450504099999876e+01,5.214453802519000419e+03
4.961699968999999655e+00,5.215724974359000043e+03
2.997978777499999836e+01,5.476079298429000119e+03
5.514948127000000255e+01,5.244704926847999559e+03
8.168857773999999239e+00,5.116088220380000166e+03
1.416975378499999927e+01,5.316883939614999690e+03
3.504647546500000033e+01,5.208941427427999770e+03
2.311913390400000168e+01,5.764191832088999945e+03
1.440630648399999991e+01,5.362322812655000234e+03
1.708241251000000105e+01,5.420610441619999619e+03
1.357880427699999970e+01,5.471662279574999957e+03
1.767364022599999984e+01,5.053185070966000239e+03
3.248285898999999688e+01,5.335081644595999933e+03
4.714499647099999891e+01,5.339524935985999946e+03
7.708006029999999731e-01,5.424912574455999675e+03
4.722454353999999910e+00,5.157617925907000426e+03
6.770646026999999734e+00,5.514791574038000363e+03
8.904792584999999150e+00,5.013144904427999791e+03
2.319977926500000009e+01,5.588860610249000274e+03
2.717480485600000151e+01,5.222722023575999629e+03
3.707119302800000327e+01,5.350851220380999621e+03
3.038724914999999882e+01,5.190091150322999965e+03
2.390551182400000130e+01,5.801997026918999836e+03
2.725723726400000047e+01,5.651853989919000014e+03
1.772708331100000123e+01,5.213488736942999822e+03
3.462161224100000112e+01,5.253371675968000091e+03
5.801329458999999744e+00,5.649013489922000190e+03
1.215118908600000047e+01,5.323540023495999776e+03
1.914325393300000044e+01,5.106131048881000424e+03
2.292361334399999961e+01,5.442316020631000356e+03
1.349531073300000017e+01,4.971367422248000366e+03
2.261062104499999847e+01,5.496842121122000208e+03
3.748954552400000040e+01,5.557502905000000283e+03
3.285369767000000252e+01,5.788958165750000262e+03
1.295891589000000010e+01,5.426392297104000136e+03
5.404907063999999650e+01,5.552169227356000192e+03
3.212691992199999902e+01,5.328693941702999837e+03
5.789644021699999854e+01,5.384506159251999634e+03
2.332922176900000011e+01,5.285804248121999990e+03
1.831867374500000167e+01,5.308357502249999925e+03
1.051833400000000002e-01,5.561412760457999866e+03
1.762920632899999873e+01,5.161604793186000279e+03
1.772777596999999927e+00,5.284507847707999645e+03
3.129719777300000061e+01,5.332974107850000109e+03
2.261565601099999867e+01,5.636946182886000315e+03
5.662675541499999810e+01,5.336170946234999974e+03
2.359604348699999932e+01,5.454235063275999892e+03
1.990632829200000131e+01,5.316458993817000191e+03
1.465499517399999974e+01,5.717882120809999833e+03
4.709074907499999796e+01,5.707368122228000175e+03
4.333169412400000198e+01,5.300729579840999577e+03
4.446400450200000165e+01,5.499397608731000219e+03
6.662557810000000025e+00,5.414267011158000059e+03
1.892003173100000168e+01,5.180000976862999778e+03
3.884546266400000292e+01,5.588372235451999586e+03
1.246658731099999962e+01,5.242141198647999772e+03
1.825788502099999988e+01,5.196031005996999738e+03
2.071009883999999968e+00,5.062822293170999728e+03
8.857356436999999971e+00,5.459678021495000394e+03
2.409565271499999994e+01,5.493313073741999688e+03
2.702716720800000161e+01,5.591201515445000041e+03
4.392965935099999797e+01,5.683609222152000257e+03
8.179787018000000742e+00,5.342761003274000359e+03
8.900485216999999949e+00,5.714120463729000221e+03
9.623525649999999487e+00,5.510158745834000001e+03
1.061576152399999984e+01,5.369046098535000056e+03
1.695117471000000098e+00,5.267773300806999941e+03
1.654899503800000105e+01,5.226229880957000205e+03
2.609939213899999899e+01,5.053207970045000366e+03
4.021331343899999666e+01,5.268208391518999633e+03
7.621024700999999624e+00,5.434189014771999609e+03
2.520087179000000077e+01,5.263969739015999949e+03
1.405387233899999977e+01,5.605065405622999606e+03
2.318914464199999870e+01,5.376235748662000333e+03
3.800406546000000052e+00,5.640712235619999774e+03
2.898318670500000138e+01,5.165891374845000428e+03
1.162128302600000040e+01,5.264803960371999892e+03
4.888187239399999839e+01,5.393804378339999857e+03
4.440316593999999562e+00,5.100183472040000197e+03
5.701392254900000012e+01,5.620048265190999700e+03
3.876225658199999913e+01,5.404413764891000028e+03
4.929151008000000189e+01,5.674708677313999942e+03
5.116080346900000109e+01,5.316968044766000276e+03
2.741259271599999892e+01,5.368684937742000329e+03
1.178183923899999996e+01,5.078584868584000105e+03
1.143422865500000007e+01,5.260762415950999639e+03
2.236776839999999922e+01,5.761864685337000083e+03
3.457230667000000146e+00,5.539546438749999652e+03
2.185663131800000158e+01,5.102683878148999611e+03
6.694428276000000011e+00,5.484733264673999656e+03
5.222760987800000265e+01,5.517104764237999916e+03
1.610776379500000033e+01,5.550117369202999726e+03
1.135895882000000023e+00,5.352891894936999961e+03
1.212292888200000007e+01,5.097116173245000027e+03
3.738632651999999723e+01,5.288898957936000443e+03
4.167365694999999981e+00,5.173057569165000132e+03
5.367625285999999996e+00,5.420651890475999608e+03
1.185215513200000004e+01,5.628115949289000127e+03
2.379454747699999828e+01,5.415007717843000137e+03
6.382824134999999899e+00,5.183332682221000141e+03
1.083967338499999933e+01,5.181724317655999585e+03
1.439633186500000051e+01,5.720459227950999775e+03
2.789608961500000106e+01,5.085869400112999756e+03
4.327906122299999936e+01,5.205812713276000068e+03
5.519744367599999890e+01,5.391775407439999981e+03
1.882475683000000011e+00,5.158603538811000362e+03
1.832437514500000120e+01,5.659542382867999549e+03
4.620535170600000185e+01,5.304487834092999947e+03
1.978377694099999928e+01,5.165870965838999837e+03
3.621148143399999952e+01,5.142338473742999668e+03
2.226595716399999958e+01,5.426448696034000022e+03
5.460613446899999701e+01,5.320436640820000321e+03
8.981066210000000494e-01,5.586344867419999900e+03
5.725590640000000064e+00,5.338064035170999887e+03
2.616274170000000154e+01,5.459717632414999571e+03
1.628731374599999882e+01,5.126390012030000435e+03
3.558548223999999927e+00,5.426532982396999614e+03
2.058328198999999969e+00,5.341946488691999548e+03
7.574322962000000103e+00,5.356973498260000270e+03
4.391393467000000328e+00,5.456666336457000398e+03
1.391483129400000074e+01,5.818516924536000261e+03
1.835833311200000040e+01,5.513093366443999912e+03
1.728655208700000045e+01,5.279281928637000419e+03
6.010813032999999805e+00,5.126848633769999651e+03
3.079762139600000026e+01,5.491177027192999958e+03
4.544170249500000125e+01,5.229567611294000017e+03
7.211237200000000236e-01,5.860315270867999971e+03
2.246651057000000051e+01,5.063090829511000265e+03
3.261019457399999766e+01,5.585964535619000344e+03
4.427473622600000169e+01,5.695881055189000108e+03
2.428971634799999890e+01,5.514439799546000359e+03
2.398078624700000105e+01,5.112859086651000325e+03
3.744354887200000093e+01,5.400090525945999616e+03
1.271361218999999920e+01,5.055419802485000218e+03
8.484484895999999665e+00,5.326725904699000239e+03
4.805221475500000139e+01,5.377521957799000120e+03
2.060269145199999841e+01,5.056072843867000302e+03
2.931379423899999992e+01,5.216384159717000330e+03
4.121887529199999989e+01,5.500495856010999887e+03
3.134536459999999991e+01,5.205505712424999729e+03
1.634678384300000076e+01,5.576871198617999653e+03
4.046419124300000192e+01,5.484543702081000447e+03
3.100395260000000097e-01,5.066595431873000052e+03
5.006302952000000417e+00,4.975226194679999935e+03
6.056371625900000311e+01,5.369125644822999675e+03
1.177503689000000087e+01,5.552447644875999686e+03
1.158696904500000002e+01,5.257851928940999642e+03
2.049834768299999865e+01,5.125535849828999744e+03
2.027916113899999928e+01,5.035766370190000089e+03
3.187919710699999953e+01,5.187491348640000069e+03
2.618939317599999939e+01,5.513285171002000425e+03
4.005866491999999823e+01,5.653112370951000230e+03
2.439300310000000138e+00,5.866475025902000198e+03
1.053180323700000010e+01,5.425772683328999847e+03
5.616509729999999978e-01,5.109477566896999633e+03
8.053796309999999181e+00,5.374703361564000261e+03
3.262770479400000312e+01,5.583901864276000197e+03
2.391553189000000046e+01,5.747265966138999829e+03
1.891446576000000102e+00,5.243728860547999830e+03
1.681205723200000079e+01,5.241879654158999983e+03
2.488422618399999919e+01,5.537397224626000025e+03
2.777881735200000080e+01,5.585705839383000239e+03
1.884750887299999889e+01,5.405548202633999608e+03
1.632028099700000112e+01,5.354718747023000105e+03
2.024236981000000046e+00,5.187211114599000211e+03
4.055028902899999821e+01,5.171519057436999901e+03
3.554559377700000056e+01,5.529161842790999799e+03
2.332702897800000130e+01,5.427170180985000115e+03
4.150527223400000310e+01,5.281774921455000367e+03
1.812398255800000157e+01,5.308185851154000375e+03
2.986458316799999935e+01,5.157741178350999689e+03
5.359616279400000138e+01,5.270360993133999727e+03
5.602628380000000163e+01,5.318846614009000405e+03
2.782104930099999862e+01,5.103235884359999545e+03
1.291917922600000068e+01,5.058532295042000442e+03
4.205679464400000001e+01,5.724323544574999687e+03
4.725532020000000055e-01,5.311619225282000116e+03
4.360745576000000234e+00,5.631370899163999638e+03
1.525091693999999976e+01,5.595693459518999589e+03
9.358419340999999392e+00,5.359403406706000169e+03
7.685970949999999524e-01,5.262200679665999814e+03
1.684910940199999985e+01,5.816174911574999896e+03
9.845968462000000088e+00,5.185549161979999553e+03
2.888647325999999893e+01,5.375402362339999854e+03
1.554039053800000048e+01,5.121055993531000240e+03
3.717535811599999818e+01,5.285257019697999567e+03
1.030764225100000075e+01,5.084495246522000343e+03
2.950774421299999872e+01,5.047738795862999723e+03
3.329350771600000058e+01,5.377325489826999728e+03
3.147000505800000170e+01,5.579541003033000379e+03
1.834904896500000149e+01,5.100935341719999997e+03
1.456013173600000066e+01,5.690014213184000255e+03
5.867865824599999769e+01,5.473176894588999858e+03
7.427700480999999577e+00,5.585185791148999670e+03
4.472207867999999920e+00,5.279353769884000030e+03
1.003262402500000050e+01,5.131070110761999786e+03
5.004454190100000233e+01,5.508501695859000392e+03
2.863066629800000129e+01,5.220440717405000214e+03
1.399594152799999947e+01,5.449045903799999905e+03
1.561349929700000061e+01,5.294163494634000017e+03
1.932943838399999947e+01,5.316392662197999925e+03
7.102489052000000136e+00,5.398825834383999791e+03
1.493609225600000023e+01,5.049725804466000227e+03
4.019084190200000251e+01,5.347165919817999566e+03
2.113283258899999950e+01,5.127385283556999639e+03
4.623869337299999671e+01,5.493200684350999836e+03
3.120757606000000184e+00,4.922462812050000139e+03
2.987773220200000068e+01,5.335066176553999867e+03
1.842102807199999859e+01,5.576597159250000004e+03
1.998236292100000000e+01,5.247611179014999834e+03
1.414374840000000022e-01,5.616355584058000204e+03
8.130387749999999913e-01,5.097580700210000032e+03
3.433306786000000166e+00,4.989414473929999986e+03
1.159637470300000039e+01,5.312824660383999799e+03
5.768123252000000178e+01,5.301943597903999944e+03
2.955727299300000155e+01,5.092013303826999618e+03
9.621969411000000250e+00,5.381174127952000163e+03
2.767366423999999991e+00,4.952346048968000105e+03
1.833782717100000070e+01,5.728338970646000234e+03
2.078937971199999879e+01,5.030867539550000402e+03
2.685415296100000049e+01,5.308953573206999863e+03
5.103520700999999882e+00,5.104467284342000312e+03
8.813678910000000144e-01,5.104924201916999664e+03
1.053888835699999937e+01,5.393120577667999896e+03
1.286864368999999897e+00,4.989120568063000064e+03
1.323368562099999934e+01,5.216071106549999968e+03
1.792072523999999945e+00,5.612603267340999992e+03
3.096346847099999877e+01,5.061712123416000395e+03
2.513240645999999856e+01,5.684963880833000076e+03
3.325156268300000306e+01,5.576617632208999567e+03
4.607827731999999799e+01,5.541102513036999881e+03
9.555852097000000711e+00,5.947515251183999681e+03
1.996925008000000057e+00,5.009299034855000173e+03
2.890331458700000056e+01,5.325476158794000185e+03
9.289638719999999683e-01,5.276780264070999692e+03
2.194901050400000031e+01,5.443417974805000085e+03
6.539049849000000414e+00,5.312698857788999703e+03
1.524771917200000004e+01,5.555075296725000044e+03
2.389313682000000050e+00,5.278968420193999918e+03
4.742260368600000220e+01,5.556834584340000220e+03
2.058715958999999884e+01,5.484608782782000162e+03
1.112907534900000073e+01,5.767225939158999608e+03
3.725991932999999978e+00,5.344581531926999560e+03
1.250298171300000050e+01,5.390361249730000054e+03
2.027376262299999965e+01,5.576504111289999855e+03
1.874986617200000083e+01,5.257985277875000065e+03
1.923001618099999988e+01,5.573325053538999782e+03
4.855543715499999990e+01,5.278222690728000089e+03
1.266703290799999948e+01,5.589815500388000146e+03
2.431545655100000047e+01,5.547586260840000250e+03
1.085466341799999945e+01,5.378741915284999777e+03
2.316781313299999923e+01,5.627829295730999547e+03
4.479741959000000051e+00,5.466404773594000289e+03
5.118763733499999802e+01,5.478262500531000114e+03
5.237829475999999929e+00,5.934842176692999601e+03
3.840961898000000208e+00,5.058712600447000113e+03
2.940344823599999913e+01,5.350835228384999937e+03
1.040151062000000071e+00,5.877978593028000432e+03
3.437445060400000330e+01,5.703451649390999592e+03
9.092922356000000761e+00,5.541247662009999658e+03
3.629033706500000278e+01,5.330048751147999610e+03
1.356325134499999940e+01,5.761205555493999782e+03
2.458944416900000007e+01,5.409922643316000176e+03
5.245850119699999681e+01,5.492570218009999735e+03
2.233184233999999879e+00,4.955556166544000007e+03
3.216124886099999713e+01,5.374596196129000418e+03
5.587488172999999669e+00,5.293650193311000294e+03
1.143612721999999948e+01,5.273098889202999999e+03
5.220544486999999734e+00,5.061443378197999664e+03
1.101258299999999934e+01,5.157975638109000101e+03
8.410613456000000099e+00,5.025690995838000163e+03
2.149924312000000004e+00,5.524142747760999555e+03
4.850697000000000168e-03,5.270212417642000219e+03
8.038699430000000312e-01,5.533795450605000042e+03
6.570043867999999954e+00,5.172727853176000281e+03
1.193396073199999918e+01,5.060337482521999846e+03
4.443729202099999753e+01,5.149302546042000358e+03
1.931223864300000059e+01,5.393015341270000135e+03
3.452622956199999749e+01,5.583796587720000389e+03
3.219635488499999809e+01,5.237356610787000136e+03
2.028161164000000127e+01,5.259930915144000210e+03
8.538763837999999495e+00,5.202668006105000131e+03
5.700277829400000229e+01,5.518808599373999641e+03
5.995833395199999671e+01,5.601603326481000295e+03
1.821216649400000165e+01,5.275893809786999554e+03
3.679710548300000283e+01,5.709104706099000396e+03
2.357868367300000045e+01,5.174764438958999563e+03
4.687135368700000271e+01,5.422704785891999563e+03
4.748893150999999868e+00,5.346878232451999793e+03
2.390993808000000165e+00,5.003797850904999905e+03
3.079009323100000017e+01,5.455034087815000021e+03
2.347407249200000123e+01,5.676943633980000413e+03
2.123050210999999798e+00,5.902934530583999731e+03
8.171307827999999773e+00,5.367968813796000177e+03
1.657346435999999912e+01,5.102172908352999912e+03
2.560809325399999992e+01,5.283915202084999692e+03
3.093441021900000010e+01,5.506389466468000137e+03
1.020318701200000078e+01,5.132593772766999791e+03
3.695842427299999855e+01,5.278498949429000277e+03
8.192035576000000319e+00,5.717623988495999583e+03
2.511312712799999858e+01,5.092945765534999737e+03
9.017885777000000047e+00,5.528558292552000239e+03
1.495150871899999956e+01,5.220588638207000258e+03
3.168064769600000119e+01,5.173120027517999915e+03
3.351114709899999866e+01,5.456904605628000354e+03
5.327678530099999676e+01,5.408027579227999922e+03
1.038916337300000059e+01,5.374918818580999869e+03
5.960501403100000317e+01,5.593734889672999998e+03
1.985016901799999900e+01,5.303916830285000287e+03
3.326112964000000005e+00,5.356839505713000108e+03
4.437730299199999706e+01,5.385431774753999889e+03
1.232057773100000020e+01,5.215807357937999768e+03
2.187030693599999864e+01,5.171301338471000236e+03
1.699896602800000167e+01,5.300960346009999739e+03
3.613133015999999920e+00,5.156150175464999847e+03
1.777575433200000177e+01,5.493388507933000255e+03
5.353335133200000229e+01,5.311416279574000328e+03
2.423895274999999927e+01,5.717213860783999735e+03
5.609905158000000114e+01,5.642080156113999692e+03
3.061031698999999939e+00,5.557952388364000399e+03
4.156276011199999942e+01,5.188387226408999595e+03
6.147630932599999909e+01,5.549004331948999607e+03
3.698993890799999917e+01,5.738502141607000340e+03
2.515114924599999924e+01,5.521519036937999772e+03
4.610875371999999750e+00,5.101484748138999748e+03
7.305113580999999634e+00,5.292427200934999746e+03
3.851767737499999811e+01,5.648245659467000223e+03
3.762675190200000230e+01,5.130859893163000379e+03
3.324316973000000175e+00,5.232840384002999599e+03
8.481251622000000268e+00,5.276593473009000263e+03
8.140054479999999870e+00,5.415974023963000036e+03
8.282377941000000021e+00,4.978474345042999630e+03
3.050823094600000118e+01,5.564241701648999879e+03
3.361949576000000217e+00,5.307446558050000021e+03
2.149342401899999899e+01,5.261369162027000129e+03
5.869969267000000102e+00,5.125986188857999878e+03
2.415708202500000112e+01,5.347804312862000188e+03
8.304960787000000622e+00,5.497569685577999735e+03
3.596638722999999871e+00,5.289754592833000061e+03
4.800049489000000058e+00,5.769979515971999717e+03
5.070231936999999967e+00,5.181358082415999888e+03
2.280744131499999838e+01,5.663994383815999754e+03
1.018029659900000006e+01,5.371801892196999688e+03
4.809630912899999799e+01,5.648257631720000063e+03
8.467408081000000308e+00,5.037252532122000048e+03
1.307621507400000027e+01,5.433403212991999681e+03
1.643882096700000162e+01,5.755329430920999584e+03
3.457383699599999716e+01,5.477749215089000245e+03
4.508579706999999992e+00,5.285401389296999696e+03
1.517328683000000034e+01,5.401551050906999990e+03
1.108495729300000043e+01,5.165727817330000107e+03
2.361420097299999910e+01,5.103681710167000347e+03
3.365473053600000242e+01,5.439926576230999672e+03
4.926091306099999656e+01,5.501608714770000006e+03
5.828173138999999559e+00,5.900513955258000351e+03
8.504585885999999206e+00,5.135365647595000155e+03
3.209593691100000257e+01,5.870534656007000194e+03
3.851796036399999679e+01,5.232070570738000242e+03
1.651886954999999935e+00,4.972895532180999908e+03
5.256284667000000077e+00,5.761160516138999810e+03
5.929944064999999931e+00,5.358079563690999748e+03
1.107428438800000059e+01,5.616558920886000124e+03
5.078140696399999854e+01,5.449006085777999942e+03
1.475739086899999997e+01,5.369707618155999626e+03
6.651908674999999604e+00,5.277510719115000029e+03
3.460070119299999902e+01,5.129094645428999684e+03
2.787614173800000117e+01,5.139315016788999856e+03
9.640085025999999502e+00,5.960804213677000007e+03
1.424795621700000048e+01,5.824074826688000030e+03
1.020916731500000019e+01,5.603667377724000289e+03
1.441423005699999926e+01,5.605600260559000162e+03
2.036602321499999846e+01,5.264503314552000120e+03
1.235093470000000054e-01,5.662906461917000343e+03
2.151192071999999911e+01,5.517182861170999786e+03
6.774465619999999744e-01,5.286651384580999547e+03
5.869869389999999854e+00,5.787316756121000253e+03
3.383005935300000289e+01,5.446888216258999819e+03
1.586958018400000014e+01,5.168538039602000026e+03
3.113373370000000051e+01,5.364341096183999980e+03
4.832457047000000117e+00,5.638240740135000124e+03
1.499171438199999962e+01,5.942642585988999599e+03
4.114314905500000208e+01,5.438878559793000022e+03
9.545865035000000276e+00,5.364154480586000318e+03
5.139827650600000197e+01,5.517522751071999664e+03
4.387592862799999693e+01,5.590498325954999927e+03
3.779460177999999893e+00,5.505908289105000222e+03
1.477859885600000034e+01,5.270666200786999980e+03
1.859598237100000162e+01,5.441812723385999561e+03
3.127420374700000139e+01,5.621417667685000197e+03
1.835198955899999973e+01,5.510368762621999849e+03
8.780315545000000554e+00,5.219585934843999894e+03
5.009874779999999861e-01,5.630655546236000191e+03
4.098665956800000032e+01,5.426741382535999946e+03
3.446662772999999902e+01,5.599169875182000396e+03
4.874505623999999671e+01,5.259336496345999876e+03
7.426709068000000080e+00,5.653615479250999670e+03
8.521244604999999694e+00,5.136755017045000386e+03
2.774510170199999948e+01,5.657671981151999717e+03
5.094610154299999749e+01,5.300178732733999823e+03
3.224947953400000245e+01,5.661741628750000018e+03
1.396793398400000008e+01,5.786615842254000199e+03
1.410975876700000065e+01,5.340399436628999865e+03
2.597902812199999900e+01,5.416646560506999776e+03
3.842392347300000210e+01,5.122816310563999650e+03
1.759271620899999888e+01,5.972122707393000383e+03
2.490626053100000092e+01,5.802145407162000083e+03
5.428540896500000201e+01,5.288684434554999825e+03
1.805886809100000079e+01,5.474141111963999720e+03
2.483102193299999882e+01,5.941092457808999825e+03
4.463463708700000154e+01,5.157392717269000059e+03
2.792493417999999838e+00,5.114626927571000124e+03
3.197446220899999858e+01,5.375627842009999767e+03
2.070498167599999917e+01,5.164419841850999546e+03
3.361685415000000177e+01,5.731622011692000342e+03
2.280197810700000005e+01,5.029875754489000428e+03
3.370882211499999670e+01,5.401249639360999936e+03
2.239467303400000020e+01,5.930263464949000081e+03
3.384574404399999992e+01,5.507025019949999660e+03
1.268698579900000034e+01,5.381972975935000250e+03
1.556254991600000004e+01,5.235803063180999743e+03
1.629897106299999976e+01,5.366163006370999938e+03
2.936256787099999954e+01,5.124269758892999562e+03
3.016598550300000170e+01,5.380838492595999924e+03
4.993335847499999858e+01,5.391585934816000190e+03
2.757297270000000111e+01,5.549956095421000100e+03
3.688303645900000305e+01,5.574811743995000143e+03
4.633043097800000254e+01,5.357427521472999615e+03
2.819961830900000166e+01,5.264955484060999879e+03
3.182741453000000220e+00,5.534333841523000046e+03
3.571932385200000226e+01,5.813878898285999639e+03
4.257849353099999945e+01,5.183099497230999987e+03
9.237965988999999212e+00,5.550132541711999693e+03
3.876794174199999787e+01,5.510705436117999852e+03
3.033473321999999861e+00,5.786613908979000371e+03
1.325119671799999921e+01,5.811947100567999769e+03
8.653481997000000092e+00,5.170495449144999839e+03
6.411514999999999576e-02,5.068901464313999895e+03
3.795030378100000235e+01,5.300134192612000334e+03
1.423225768900000077e+01,4.999082871650999550e+03
5.006111770700000108e+01,5.220448111736000101e+03
1.525553198399999921e+01,5.074922332735000055e+03
3.270143577000000334e+01,5.255775024802000189e+03
6.080084629999999990e-01,5.018135638755000400e+03
5.757186929999999592e+00,4.987803227415000038e+03
1.266227769900000055e+01,5.138410073758999715e+03
2.966494957600000149e+01,5.232283228084000257e+03
2.575899908599999932e+01,5.311876464822000344e+03
1.947425726299999837e+01,5.340005883449000066e+03
1.932300804999999899e+00,5.358882301044000087e+03
2.081879478999999922e+00,5.338223282199000096e+03
1.797353924300000116e+01,5.050184214349999820e+03
4.922261283200000292e+01,5.305381163985000057e+03
1.746242040699999976e+01,5.106074527521000164e+03
2.463822171300000008e+01,5.351709308067999700e+03
2.034747795899999900e+01,5.415154753292000350e+03
5.136920402000000330e+00,5.012127130775000296e+03
4.746846209000000094e+00,5.418295711996999671e+03
1.576843007899999982e+01,5.609416089905000263e+03
1.959469080099999871e+01,5.328929398494000452e+03
2.583086907999999848e+00,4.985488384504999885e+03
1.940364197799999957e+01,5.055452992853999604e+03
7.594170184000000212e+00,5.398384559615999933e+03
4.509144097200000090e+01,5.285555554669000230e+03
5.276465790499999997e+01,5.248230868526999984e+03
3.187039786500000105e+01,5.432289076609999938e+03
6.144037658599999929e+01,5.388602351687000009e+03
1.421042171400000065e+01,5.151755908592000196e+03
1.027563285000000048e+00,5.222705183826999928e+03
2.491792266299999881e+01,5.177538583444999858e+03
2.641426422600000024e+01,5.320919265399000324e+03
5.120871420400000318e+01,5.249558905091999804e+03
2.888162997699999934e+01,5.456412912236999546e+03
4.495119291200000333e+01,5.213473887363999893e+03
9.335678369000000032e+00,5.665844128230000024e+03
2.675053285999999808e+00,5.054950609688999975e+03
1.768657738199999940e+01,5.325935862704999636e+03
1.969488349299999896e+01,5.318146248996000395e+03
2.904287963799999872e+01,5.486686963789000401e+03
2.430341772999999872e+00,5.797741785592999804e+03
2.536888221699999946e+01,5.796108542017999753e+03
1.188854370000000049e+00,5.042739053643000261e+03
2.110145204100000171e+01,5.823820869453999876e+03
3.458510089999999870e-01,5.404508517029999894e+03
1.488987483000000056e+00,5.613246248125000420e+03
4.313895104800000269e+01,5.235720118260000163e+03
2.046962764099999887e+01,5.540672764664000169e+03
2.465598964200000154e+01,5.294954020070999832e+03
4.324741140599999767e+01,5.326717314268000337e+03
4.013220452099999846e+01,5.205796333311999661e+03
6.040907967900000131e+01,5.454670268969000062e+03
1.611011323500000003e+01,5.676016467245999593e+03
3.411147674699999754e+01,5.242927608138999858e+03
5.774853259000000349e+01,5.514511700054000357e+03
3.370317311400000193e+01,5.592417777755999850e+03
1.916845676699999856e+01,5.729246615588000168e+03
1.302433286299999970e+01,5.579333184172999609e+03
1.113509467999999991e+01,5.357238757480999993e+03
1.106046677199999984e+01,5.332844900840000264e+03
4.284667664100000195e+01,5.272606705684999724e+03
2.047872202399999964e+01,5.146031416611000168e+03
7.831676850000000023e-01,5.883211905432000094e+03
2.748176575000000010e+00,5.569672827731000325e+03
2.097845764699999904e+01,5.661157328657000107e+03
2.543544999999999921e-03,5.078358256847999655e+03
4.665291707099999741e+01,5.716783537762000378e+03
5.340464251899999937e+01,5.281599304661999668e+03
6.210615077199999945e+01,5.498607201081000312e+03
4.862708589100000012e+01,5.574434971435999614e+03
2.928353457200000065e+01,5.640351446917000430e+03
1.572522490999999967e+00,5.158912980887999765e+03
8.017040500000000014e-02,5.237023242084000231e+03
1.902086224900000033e+01,5.171839580543999546e+03
1.738667524199999903e+01,5.567274081126000056e+03
1.763779133999999971e+00,5.046305227519999789e+03
1.939553787399999862e+01,5.850796005913000045e+03
2.085317304599999844e+01,5.769042919317999804e+03
4.151046671999999660e+00,5.202231180427999789e+03
4.233961416500000041e+01,5.428999677691999750e+03
1.298253745000000059e+01,5.387105331834999561e+03
3.961474547099999910e+01,5.451260197141999924e+03
3.153449803199999835e+01,5.429560278777999883e+03
1.525758412699999944e+01,5.243361580810000305e+03
1.605481844899999899e+01,5.446372381899999709e+03
2.964122090700000101e+01,5.165324890126999890e+03
9.236632567999999210e+00,5.623040767827999844e+03
2.732209419799999850e+01,5.181472055508999802e+03
2.899966168000000177e+00,5.559762603965999915e+03
2.721291869499999905e+01,5.125877857008999854e+03
5.097708493500000060e+01,5.681576868004999596e+03
3.468672248999999930e+00,5.145976145245000225e+03
1.776026482500000014e+01,5.837054522020000149e+03
